,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
28,14.0,107,0.75,0.021887540817260742,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7830284857571215
29,14.0,107,0.7760416666666666,0.02370929718017578,"{'fourier_random_features__gamma': 0.0412346222116529, 'svm__C': 6.30957344480193}",0.7622338830584707
30,14.0,107,0.7447916666666666,0.021101713180541992,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7934632683658172
31,14.0,107,0.8072916666666666,0.0241239070892334,"{'fourier_random_features__gamma': 0.0412346222116529, 'svm__C': 6.30957344480193}",0.7743478260869565
32,16.0,122,0.7135416666666666,0.03250288963317871,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7916191904047977
33,16.0,122,0.8229166666666666,0.03399085998535156,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.765712143928036
34,16.0,122,0.796875,0.03486037254333496,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7761919040479761
35,16.0,122,0.7760416666666666,0.02560710906982422,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 6.30957344480193}",0.770944527736132
36,18.0,138,0.7447916666666666,0.024658203125,"{'fourier_random_features__gamma': 0.0412346222116529, 'svm__C': 0.3981071705534969}",0.7967916041979011
37,18.0,138,0.78125,0.02510976791381836,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.763913043478261
38,18.0,138,0.7864583333333334,0.024302244186401367,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7708995502248874
39,18.0,138,0.765625,0.02427053451538086,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7743628185907047
40,20.0,153,0.7708333333333334,0.02651691436767578,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7759220389805098
41,20.0,153,0.7552083333333334,0.027321815490722656,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 6.30957344480193}",0.7760419790104948
42,20.0,153,0.7239583333333334,0.025812387466430664,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7934182908545727
43,20.0,153,0.8072916666666666,0.02660346031188965,"{'fourier_random_features__gamma': 0.0412346222116529, 'svm__C': 0.3981071705534969}",0.7621139430284858
44,25.0,192,0.7291666666666666,0.0366663932800293,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7933733133433283
45,25.0,192,0.8072916666666666,0.027555465698242188,"{'fourier_random_features__gamma': 0.005920767837931241, 'svm__C': 6.30957344480193}",0.7674062968515742
46,25.0,192,0.765625,0.03842020034790039,"{'fourier_random_features__gamma': 0.0008501470344688711, 'svm__C': 100.0}",0.7795502248875562
47,25.0,192,0.7708333333333334,0.02734971046447754,"{'fourier_random_features__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7656671664167917
