,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
19,6.0,46,0.7291666666666666,0.005667209625244141,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.1}",0.7847226386806596
20,8.0,61,0.78125,0.009601593017578125,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7760269865067466
21,8.0,61,0.78125,0.00563812255859375,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0031622776601683794}",0.776071964017991
22,8.0,61,0.7447916666666666,0.009508609771728516,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.0001}",0.784752623688156
23,8.0,61,0.7604166666666666,0.012509584426879883,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 3.1622776601683795}",0.7899250374812594
24,10.0,76,0.8229166666666666,0.010638236999511719,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7586206896551724
25,10.0,76,0.7552083333333334,0.011147260665893555,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 3.1622776601683795}",0.7724887556221889
26,10.0,76,0.75,0.01054692268371582,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7708095952023987
27,10.0,76,0.7083333333333334,0.010361194610595703,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7933733133433284
28,14.0,107,0.796875,0.013224363327026367,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.7742428785607196
29,14.0,107,0.7916666666666666,0.007664918899536133,"{'fourier_random_features__gamma': 0.1767766952966369, 'ridge_classification__alpha': 3.1622776601683795}",0.7621439280359821
30,14.0,107,0.7552083333333334,0.012664079666137695,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.1}",0.7812293853073464
31,14.0,107,0.734375,0.015213966369628906,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7898800599700151
32,16.0,122,0.7604166666666666,0.014087915420532227,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.1}",0.7708395802098951
33,16.0,122,0.7760416666666666,0.00944662094116211,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7830134932533733
34,16.0,122,0.7708333333333334,0.014495134353637695,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.1}",0.7812443778110945
35,16.0,122,0.7604166666666666,0.018454313278198242,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 3.1622776601683795}",0.7777961019490255
36,18.0,138,0.7708333333333334,0.00903010368347168,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.7724737631184408
37,18.0,138,0.7916666666666666,0.00873875617980957,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.1}",0.7604197901049475
38,18.0,138,0.7552083333333334,0.008929967880249023,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7899700149925039
39,18.0,138,0.7395833333333334,0.014670848846435547,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7830584707646178
40,20.0,153,0.78125,0.010864019393920898,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0031622776601683794}",0.783088455772114
41,20.0,153,0.734375,0.009687185287475586,"{'fourier_random_features__gamma': 0.015625, 'ridge_classification__alpha': 0.1}",0.7951574212893553
42,20.0,153,0.765625,0.016113996505737305,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0031622776601683794}",0.7794752623688156
43,20.0,153,0.8177083333333334,0.008962869644165039,"{'fourier_random_features__gamma': 0.0001220703125, 'ridge_classification__alpha': 0.0001}",0.7691004497751125
44,25.0,192,0.78125,0.01961493492126465,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.7813193403298351
45,25.0,192,0.7708333333333334,0.019213438034057617,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.1}",0.776071964017991
46,25.0,192,0.7239583333333334,0.027823448181152344,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.7934482758620691
47,25.0,192,0.828125,0.011078834533691406,"{'fourier_random_features__gamma': 0.0013810679320049757, 'ridge_classification__alpha': 0.0001}",0.760464767616192
