,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
14,4.0,30,0.7708333333333334,0.016451597213745117,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7708395802098951
15,4.0,30,0.734375,0.01579451560974121,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7673613193403298
16,6.0,46,0.7239583333333334,0.029482603073120117,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7847376311844076
17,6.0,46,0.8072916666666666,0.01812887191772461,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7639880059970016
18,6.0,46,0.8229166666666666,0.0409541130065918,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 3.1622776601683795}",0.7691904047976014
19,6.0,46,0.75,0.028928279876708984,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7865667166416792
20,8.0,61,0.734375,0.0537867546081543,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7847376311844079
21,8.0,61,0.8020833333333334,0.021210670471191406,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7673613193403297
22,8.0,61,0.7864583333333334,0.02153491973876953,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 3.1622776601683795}",0.7708695652173914
23,8.0,61,0.78125,0.026668310165405273,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7760869565217391
24,10.0,76,0.75,0.03471112251281738,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7880959520239881
25,10.0,76,0.8072916666666666,0.03203773498535156,"{'nystroem__gamma': 0.015625, 'svm__C': 100.0}",0.7551424287856072
26,10.0,76,0.7760416666666666,0.02207016944885254,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.782983508245877
27,10.0,76,0.75,0.03403449058532715,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7882008995502249
28,14.0,107,0.7916666666666666,0.049446821212768555,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7829235382308847
29,14.0,107,0.7916666666666666,0.050374746322631836,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7637931034482759
30,14.0,107,0.7447916666666666,0.027118682861328125,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7794452773613193
31,14.0,107,0.7708333333333334,0.02642059326171875,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7637781109445276
32,16.0,122,0.8020833333333334,0.05431389808654785,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7655772113943028
33,16.0,122,0.7760416666666666,0.052625417709350586,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7726086956521738
34,16.0,122,0.796875,0.02979755401611328,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7638380809595202
35,16.0,122,0.71875,0.051904916763305664,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7846626686656671
36,18.0,138,0.7760416666666666,0.030924320220947266,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.781184407796102
37,18.0,138,0.8072916666666666,0.03141927719116211,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7603148425787107
38,18.0,138,0.7447916666666666,0.05388903617858887,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7881709145427287
39,18.0,138,0.78125,0.03218650817871094,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7724887556221889
40,20.0,153,0.7447916666666666,0.07111144065856934,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7865367316341829
41,20.0,153,0.796875,0.06288433074951172,"{'nystroem__gamma': 0.0001220703125, 'svm__C': 100.0}",0.7639880059970015
42,20.0,153,0.7291666666666666,0.03538823127746582,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 3.1622776601683795}",0.7708995502248877
43,20.0,153,0.8072916666666666,0.07154321670532227,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.7674662668665667
44,25.0,192,0.75,0.04046344757080078,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 3.1622776601683795}",0.7795352323838081
45,25.0,192,0.796875,0.03845357894897461,"{'nystroem__gamma': 0.015625, 'svm__C': 3.1622776601683795}",0.767376311844078
46,25.0,192,0.7864583333333334,0.0744631290435791,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.767376311844078
47,25.0,192,0.7760416666666666,0.07361125946044922,"{'nystroem__gamma': 0.0013810679320049757, 'svm__C': 100.0}",0.7778110944527736
