,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
36,18.0,884,0.989413680781759,1.0140013694763184,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9812706477493952
37,18.0,884,0.9804560260586319,0.9327099323272705,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9861571588696831
38,18.0,884,0.9828990228013029,1.0323667526245117,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9826271311427055
39,18.0,884,0.9845276872964169,0.9128365516662598,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.9818122824612117
40,20.0,982,0.9828990228013029,1.3725879192352295,"{'fourier_random_features__gamma': 0.0010995899256440774, 'svm__C': 6.30957344480193}",0.9812713851690166
41,20.0,982,0.9780130293159609,1.1221363544464111,"{'fourier_random_features__gamma': 3.2552083333333335e-06, 'svm__C': 100.0}",0.9828996076927614
42,20.0,982,0.9812703583061889,1.112565517425537,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9834416111143887
43,20.0,982,0.9853420195439739,1.1382851600646973,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 100.0}",0.9818108076219693
44,25.0,1228,0.9804560260586319,1.2697722911834717,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9831720842428175
45,25.0,1228,0.9755700325732899,1.183626651763916,"{'fourier_random_features__gamma': 2.2670587585836562e-05, 'svm__C': 100.0}",0.9866991622913103
46,25.0,1228,0.9837133550488599,1.6025404930114746,"{'fourier_random_features__gamma': 0.0010995899256440774, 'svm__C': 6.30957344480193}",0.9818137573004542
47,25.0,1228,0.987785016286645,1.4616987705230713,"{'fourier_random_features__gamma': 0.0001578871423448331, 'svm__C': 6.30957344480193}",0.979370317385405
