,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
22,8.0,1288,0.8318012422360248,2.1303293704986572,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.847287784679089
23,8.0,1288,0.8494409937888199,2.169332504272461,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8416563146997931
24,10.0,1610,0.8422360248447205,2.8848166465759277,"{'fourier_random_features__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8442236024844721
25,10.0,1610,0.8437267080745342,2.8102118968963623,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8428985507246377
26,10.0,1610,0.853167701863354,2.805575132369995,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8405797101449275
27,10.0,1610,0.8419875776397515,2.911789655685425,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8453830227743271
28,14.0,2254,0.8390062111801242,4.467991590499878,"{'fourier_random_features__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8440579710144928
29,14.0,2254,0.8434782608695652,4.550548315048218,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8427329192546583
30,14.0,2254,0.84,4.49765157699585,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.846128364389234
31,14.0,2254,0.8519254658385094,4.532392263412476,"{'fourier_random_features__gamma': 7.939532520325204e-06, 'ridge_classification__alpha': 0.0001}",0.8404140786749483
32,16.0,2576,0.8342857142857143,5.550151824951172,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.1}",0.8426501035196688
33,16.0,2576,0.8360248447204969,5.495137691497803,"{'fourier_random_features__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8471221532091097
34,16.0,2576,0.8414906832298137,5.791949510574341,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.84472049689441
35,16.0,2576,0.8459627329192546,5.696271181106567,"{'fourier_random_features__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.842815734989648
36,18.0,2898,0.8477018633540373,6.482563495635986,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8417391304347825
37,18.0,2898,0.8462111801242236,6.540460586547852,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8461283643892339
38,18.0,2898,0.8395031055900621,6.334135293960571,"{'fourier_random_features__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8443064182194616
39,18.0,2898,0.8434782608695652,6.369656324386597,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8454658385093168
40,20.0,3220,0.8429813664596273,7.478719234466553,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8448033126293997
41,20.0,3220,0.8370186335403726,7.645195960998535,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8477018633540373
42,20.0,3220,0.8454658385093168,7.607595205307007,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8457142857142858
43,20.0,3220,0.8593788819875776,7.556440353393555,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8415734989648034
44,25.0,4025,0.8419875776397515,10.976041555404663,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8466252587991718
45,25.0,4025,0.8387577639751553,10.90615439414978,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8462111801242237
46,25.0,4025,0.8481987577639751,10.875208139419556,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8425672877846792
47,25.0,4025,0.8479503105590062,10.840882301330566,"{'fourier_random_features__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8431469979296067
