,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
30,14.0,2254,0.8434782608695652,17.797825813293457,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.846128364389234
31,14.0,2254,0.8424844720496895,18.130120038986206,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8458799171842649
32,16.0,2576,0.8496894409937888,24.793436765670776,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8445548654244306
33,16.0,2576,0.8462111801242236,23.695725440979004,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8449689440993788
34,16.0,2576,0.8417391304347827,23.66957998275757,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.846128364389234
35,16.0,2576,0.8392546583850932,24.311151266098022,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8453830227743271
36,18.0,2898,0.8345341614906833,32.36939454078674,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.848033126293996
37,18.0,2898,0.8377639751552795,32.0232720375061,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.846376811594203
38,18.0,2898,0.8514285714285714,31.982490062713623,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8429813664596274
39,18.0,2898,0.8499378881987578,31.418607473373413,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8438095238095238
40,20.0,3220,0.8407453416149069,41.86373782157898,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8464596273291927
41,20.0,3220,0.84472049689441,41.59412860870361,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.846376811594203
42,20.0,3220,0.8437267080745342,41.88603234291077,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.8460455486542443
43,20.0,3220,0.8541614906832298,43.59478807449341,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8426501035196686
44,25.0,4025,0.8571428571428571,77.84169149398804,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8428985507246377
45,25.0,4025,0.8387577639751553,75.33024382591248,"{'nystroem__gamma': 8.982555655316915e-05, 'ridge_classification__alpha': 0.0031622776601683794}",0.846376811594203
46,25.0,4025,0.8454658385093168,77.95180368423462,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8445548654244306
47,25.0,4025,0.8382608695652174,78.35174345970154,"{'nystroem__gamma': 0.0010162601626016261, 'ridge_classification__alpha': 0.1}",0.8478674948240166
