,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
36,18.0,1044,0.5676598235475241,0.3936488628387451,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5610158939652282
37,18.0,1044,0.5904332595621433,0.42307281494140625,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5547122408351799
38,18.0,1044,0.5695272101550015,0.422147274017334,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5754217868731443
39,18.0,1044,0.5410887109459117,0.42577123641967773,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5707856550341748
40,20.0,250,0.529016314186017,0.07214713096618652,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5705766812353836
41,20.0,250,0.5804573758850233,0.059175968170166016,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5609139915102624
42,20.0,250,0.574494978715697,0.05969667434692383,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5642708266042511
43,20.0,250,0.5460276067213787,0.06563925743103027,"{'regressor__fourier_random_features__gamma': 0.0013810679320049757, 'regressor__ridge_regression__alpha': 0.0001}",0.5726748840003278
44,25.0,668,0.5652171283195726,0.22252511978149414,"{'regressor__fourier_random_features__gamma': 0.1767766952966369, 'regressor__ridge_regression__alpha': 0.1}",0.5676670866635246
45,25.0,668,0.5728417683207617,0.2014937400817871,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.5658674128181366
46,25.0,668,0.533227258165917,0.18985295295715332,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.5826254201114184
47,25.0,668,0.5900006382049865,0.19489812850952148,"{'regressor__fourier_random_features__gamma': 0.015625, 'regressor__ridge_regression__alpha': 0.1}",0.557551988763954
