,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
29,14.0,655,0.9576190536797408,0.40494680404663086,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.960321070795441
30,14.0,655,0.9690781550227437,0.3962976932525635,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9605953367651591
31,14.0,655,0.9518488510603205,0.3978245258331299,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9587159714777144
32,16.0,81,0.9160030194775639,0.04987049102783203,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.1}",0.9180060279552207
33,16.0,81,0.9290900547492804,0.03720259666442871,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0001}",0.9293066276208904
34,16.0,81,-0.13152845339184682,0.03428936004638672,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9281033600177103
35,16.0,81,0.9415602908564447,0.04366040229797363,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9180460096135526
36,18.0,819,0.9702479119896656,0.4887406826019287,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.960564233636588
37,18.0,819,0.9629141879155823,0.5080721378326416,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.959955042485879
38,18.0,819,0.9693386872209397,0.5036370754241943,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9620860881792949
39,18.0,819,0.9555062831465955,0.4901578426361084,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9674845077296881
40,20.0,1146,0.9681570052884099,0.7875313758850098,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9627329892543666
41,20.0,1146,0.9715966717030461,0.8123414516448975,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9642132702872004
42,20.0,1146,0.9624078292992307,0.8187906742095947,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9659160511646709
43,20.0,1146,0.9667788995732857,0.8133885860443115,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9671436542552648
44,25.0,1310,0.9657587510210381,0.9546797275543213,"{'regressor__fourier_random_features__gamma': 0.0009207119546699839, 'regressor__ridge_regression__alpha': 0.0001}",0.9645615669958506
45,25.0,1310,0.9684428427488397,0.9383397102355957,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9680272568677039
46,25.0,1310,0.9682683526266166,0.9475102424621582,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9659980231926429
47,25.0,1310,0.9717870964886742,0.9382472038269043,"{'regressor__fourier_random_features__gamma': 0.010416666666666666, 'regressor__ridge_regression__alpha': 0.0031622776601683794}",0.9656908487097148
