,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
14,4.0,1638,0.9708897201099432,32.701786518096924,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.971355069004854
15,4.0,1638,0.9741342451721905,33.231712341308594,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9693236838506232
16,6.0,327,0.9690403703272875,9.950144052505493,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9681287265384867
17,6.0,327,0.9714813072559435,10.008944034576416,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9648248540772981
18,6.0,327,0.9710192497867975,10.269909381866455,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9673559534714229
19,6.0,327,0.9673693553886182,10.734777450561523,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9684335077648661
20,8.0,40,0.889239590034115,1.267397165298462,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 3.1622776601683795}",0.862290310080667
21,8.0,40,0.8828858656601439,4.879342794418335,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.8806965629980701
22,8.0,40,0.8883294753110458,1.2188615798950195,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 3.1622776601683795}",0.8801579218453648
23,8.0,40,0.9185250173489555,5.170872926712036,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.8749056268281175
24,10.0,491,0.9715264497885886,12.8100266456604,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9684437421593672
25,10.0,491,0.9684147358909841,12.374040603637695,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9705700616980903
26,10.0,491,0.9762443845008006,12.8805251121521,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9674513888110055
27,10.0,491,0.9685858731099471,12.814465761184692,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9704994755521174
28,14.0,655,0.9682198750307027,14.712542533874512,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9705005177983816
29,14.0,655,0.9745840339873868,15.462204694747925,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9687154929561812
30,14.0,655,0.9717604576969203,15.665570497512817,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9673671353982971
31,14.0,655,0.9714264085783509,15.188263893127441,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9698315733037784
32,16.0,81,0.9525408487196713,6.18175196647644,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9485114236115265
33,16.0,81,0.9497632282005717,5.864939451217651,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9435450262038134
34,16.0,81,0.9412231851634282,5.938076496124268,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9434820425800634
35,16.0,81,0.951442208340012,5.58743691444397,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9460068311716897
36,18.0,819,0.964930969477951,17.93041443824768,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9720302182631375
37,18.0,819,0.9774379556431037,18.204983472824097,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.967010156852448
38,18.0,819,0.9694219266543924,17.338087797164917,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9704057881087416
39,18.0,819,0.9731685011113577,17.749769926071167,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9697788191134364
40,20.0,1146,0.9723671587279623,23.494486093521118,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9711391116879469
41,20.0,1146,0.9735015059485179,23.850730657577515,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9706171656570535
42,20.0,1146,0.9755503783292818,23.07136631011963,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9693405456311309
43,20.0,1146,0.9683340893694027,23.08546495437622,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9713512061712113
44,25.0,1310,0.969739963432359,26.13378071784973,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9710368318078819
45,25.0,1310,0.9678572333145097,26.740017890930176,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9718505161910607
46,25.0,1310,0.97143670247215,26.67533016204834,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9717766501525587
47,25.0,1310,0.9774193500753349,27.03433060646057,"{'regressor__nystroem__gamma': 0.010416666666666666, 'regressor__svm__C': 100.0}",0.9682771325778905
