,percent,n_components,Score in test,Training Time,Best Parameters,Best Score in CV
26,10.0,11,-3.452500981157897,0.0035152435302734375,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.5242867772015007
27,10.0,11,0.21441150339201798,0.0035500526428222656,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 6.30957344480193}",0.37287414865309154
28,14.0,15,-0.31458094772305034,0.0035386085510253906,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.5879095251956634
29,14.0,15,-0.5415203007446576,0.003543853759765625,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.5678364742129632
30,14.0,15,0.6237645331100627,0.0035674571990966797,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.6158883011067422
31,14.0,15,0.10772694561261287,0.0035636425018310547,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.6055935795145593
32,16.0,17,0.15897980095048136,0.0035996437072753906,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.6629133265659213
33,16.0,17,0.5613517209999555,0.0037474632263183594,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.5564451385617604
34,16.0,17,0.8106546193960517,0.0035660266876220703,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.43660663683357226
35,16.0,17,0.33740716125892656,0.0036039352416992188,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.6238653853281749
36,18.0,19,0.9099521133413561,0.0036597251892089844,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.6218055040728626
37,18.0,19,0.027654659450571106,0.00556635856628418,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.4409675329800889
38,18.0,19,0.21458215208037057,0.003568887710571289,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.7724303897862627
39,18.0,19,0.8624083284988443,0.005218982696533203,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.6022939871709392
40,20.0,21,0.4865316377261423,0.00370025634765625,"{'regressor__fourier_random_features__gamma': 0.0039471785586208275, 'regressor__svm__C': 6.30957344480193}",0.7083423359774317
41,20.0,21,0.7713636783282618,0.0034999847412109375,"{'regressor__fourier_random_features__gamma': 8.138020833333333e-05, 'regressor__svm__C': 100.0}",0.47528227853986155
42,20.0,21,-0.9273958726315898,0.0060880184173583984,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.7702217043778106
43,20.0,21,0.6689419590053776,0.003718137741088867,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 6.30957344480193}",0.6643107302216625
44,25.0,26,0.5710210066444372,0.0038728713989257812,"{'regressor__fourier_random_features__gamma': 0.027489748141101934, 'regressor__svm__C': 6.30957344480193}",0.6913173989151578
45,25.0,26,0.7972224528711563,0.0058863162994384766,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.7411159332776215
46,25.0,26,0.5353628214524103,0.008716821670532227,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.777413059757521
47,25.0,26,0.8751184171528004,0.006631135940551758,"{'regressor__fourier_random_features__gamma': 0.000566764689645914, 'regressor__svm__C': 100.0}",0.6783855938536805
